Timestamp,CPU time,System time,User time
1771367155,1084879955000,71243165000,1013638789000
1771367155,1084891775000,71243216000,1013648558000
1771367155,1084903273000,71244250000,1013659022000
1771367155,1084984246000,71247305000,1013736940000
1771367155,1084992888000,71247345000,1013745542000
1771367155,1085152216000,71251408000,1013902810000
1771367160,1093362991000,71647485000,1021715506000
1771367160,1093540442000,71667678000,1021872763000
1771367160,1093632495000,71670867000,1021961627000
1771367160,1093682920000,71672890000,1022010029000
1771367160,1093702031000,71673831000,1022028200000
1771367160,1093756555000,71679809000,1022076745000
1771367160,1093783346000,71680924000,1022102422000
1771367160,1093792901000,71681896000,1022111005000
1771367160,1093799947000,71682901000,1022117045000
1771367160,1093855879000,71690979000,1022164899000
1771367160,1093868376000,71693017000,1022175359000
1771367160,1093902208000,71693128000,1022209079000
1771367160,1093929238000,71695131000,1022234106000
1771367160,1093941693000,71697166000,1022244527000
1771367160,1093953463000,71697166000,1022256297000
1771367160,1093998535000,71699149000,1022299386000
1771367160,1094208381000,71716151000,1022492229000
1771367160,1094356869000,71729130000,1022627739000
1771367160,1094748423000,71743665000,1023004758000
1771367160,1094794270000,71747593000,1023046677000
1771367160,1094805141000,71749589000,1023055551000
1771367160,1094844400000,71750535000,1023093865000
1771367160,1094906073000,71755523000,1023150646000
1771367160,1094914947000,71756510000,1023158436000
1771367160,1094922112000,71756519000,1023165593000
1771367160,1094931677000,71756519000,1023175157000
1771367160,1094942821000,71757499000,1023185322000
1771367160,1094951948000,71758574000,1023193373000
1771367160,1094980939000,71758574000,1023222364000
1771367160,1094991745000,71760493000,1023231252000
1771367160,1095008415000,71764416000,1023243998000
1771367160,1095041804000,71766376000,1023275428000
1771367160,1095053600000,71766425000,1023287174000
1771367160,1095167173000,71768836000,1023398336000
1771367160,1095188483000,71770925000,1023417558000
1771367160,1095198291000,71771848000,1023426443000
1771367165,1102987899000,72138601000,1030849297000
1771367165,1103062456000,72149595000,1030912860000
1771367165,1103080408000,72150591000,1030929816000
1771367165,1103106962000,72152563000,1030954399000
1771367165,1103131327000,72153519000,1030977807000
1771367165,1103159683000,72154539000,1031005143000
1771367165,1103171190000,72155573000,1031015617000
1771367165,1103182594000,72156601000,1031025993000
1771367165,1103296363000,72161576000,1031134786000
1771367165,1103361023000,72167495000,1031193527000
1771367165,1103421707000,72171409000,1031250298000
1771367165,1103438991000,72173365000,1031265625000
1771367165,1103452143000,72173365000,1031278777000
1771367165,1104122964000,72184976000,1031937987000
1771367165,1104197357000,72187929000,1032009428000
1771367165,1104304063000,72194975000,1032109088000
1771367165,1104403117000,72197027000,1032206089000
1771367165,1104412621000,72197996000,1032214624000
1771367165,1104428225000,72198032000,1032230193000
1771367165,1104566586000,72198959000,1032367626000
1771367165,1104595318000,72201946000,1032393372000
1771367165,1104618060000,72202993000,1032415067000
1771367165,1104640902000,72204919000,1032435983000
1771367165,1104660993000,72205923000,1032455069000
1771367165,1104721737000,72206895000,1032514841000
1771367165,1104809690000,72209882000,1032599808000
1771367165,1104879921000,72211821000,1032668099000
1771367165,1104958248000,72211889000,1032746359000
1771367165,1104972594000,72211973000,1032760620000
1771367170,1112790748000,72572611000,1040218137000
1771367170,1112807346000,72576596000,1040230750000
1771367170,1112820749000,72577492000,1040243257000
1771367170,1112856494000,72577662000,1040278832000
1771367170,1113194898000,72586639000,1040608258000
1771367170,1113231775000,72592645000,1040639130000
1771367170,1113242916000,72593590000,1040649326000
1771367170,1113314870000,72596580000,1040718290000
1771367170,1113328605000,72596580000,1040732025000
1771367170,1113384607000,72603376000,1040781230000
1771367170,1113398341000,72604359000,1040793982000
1771367170,1113539126000,72610398000,1040928728000
1771367170,1113555012000,72611456000,1040943555000
1771367170,1113682667000,72615483000,1041067184000
1771367170,1113694275000,72615650000,1041078624000
1771367170,1113816725000,72624356000,1041192368000
1771367170,1113893784000,72631368000,1041262415000
1771367170,1113907862000,72634381000,1041273481000
1771367170,1113919767000,72636314000,1041283453000
1771367170,1113935004000,72637329000,1041297674000
1771367170,1114509551000,72654680000,1041854870000
1771367170,1114523710000,72656629000,1041867080000
1771367170,1114535313000,72658543000,1041876770000
1771367175,1122551577000,73046919000,1049504657000
1771367175,1122624115000,73057848000,1049566267000
1771367175,1122635368000,73058735000,1049576633000
1771367175,1122738384000,73067548000,1049670835000
1771367175,1123017939000,73082507000,1049935432000
1771367175,1123040765000,73088448000,1049953724000
1771367175,1123054470000,73090433000,1049964037000
1771367175,1123064405000,73092434000,1049971971000
1771367175,1123117322000,73100380000,1050016941000
1771367175,1123126833000,73101350000,1050025483000
1771367175,1123171423000,73105327000,1050066096000
1771367175,1123187750000,73106217000,1050081532000
1771367175,1123538739000,73119179000,1050419560000
1771367175,1123687123000,73126390000,1050560732000
1771367175,1123702375000,73126468000,1050575906000
1771367175,1123773283000,73130460000,1050642822000
1771367175,1123903416000,73137267000,1050766148000
1771367175,1123950920000,73138227000,1050812693000
1771367175,1124046920000,73147172000,1050899748000
1771367175,1124058173000,73150262000,1050907910000
1771367175,1124175251000,73160277000,1051014974000
1771367175,1124199667000,73163244000,1051036423000
1771367175,1124213110000,73164208000,1051048902000
1771367175,1124226200000,73165280000,1051060920000
1771367180,1131968040000,73542509000,1058425530000
1771367180,1131977673000,73543421000,1058434251000
1771367180,1132095419000,73545449000,1058549970000
1771367180,1132105629000,73546464000,1058559165000
1771367180,1132205515000,73549314000,1058656225000
1771367180,1132227927000,73550272000,1058677654000
1771367180,1132308221000,73555160000,1058753060000
1771367180,1132325926000,73557144000,1058768781000
1771367180,1132343528000,73558183000,1058785345000
1771367180,1132439016000,73559195000,1058879820000
1771367180,1132569806000,73559280000,1059010526000
1771367180,1132653029000,73561216000,1059091812000
1771367180,1132724372000,73564233000,1059160138000
1771367180,1132792515000,73570248000,1059222267000
1771367180,1132826173000,73571221000,1059254952000
1771367180,1132872500000,73571296000,1059301203000
1771367180,1132921088000,73575273000,1059345815000
1771367180,1133045235000,73584221000,1059461014000
1771367180,1133250367000,73604932000,1059645434000
1771367180,1133267652000,73605950000,1059661701000
1771367180,1133371685000,73614022000,1059757662000
1771367180,1133533466000,73621125000,1059912340000
1771367180,1133610636000,73625067000,1059985568000
1771367180,1133638891000,73627085000,1060011806000
1771367180,1133795001000,73635957000,1060159044000
1771367180,1133810282000,73636975000,1060173306000
1771367185,1141698283000,74059512000,1067638771000
1771367185,1141737057000,74066318000,1067670738000
1771367185,1141785734000,74068358000,1067717375000
1771367185,1141829960000,74071373000,1067758586000
1771367185,1141842017000,74073382000,1067768635000
1771367185,1141890429000,74075339000,1067815089000
1771367185,1142181867000,74086533000,1068095333000
1771367185,1142191058000,74089490000,1068101568000
1771367185,1142267926000,74100308000,1068167617000
1771367185,1142335084000,74108332000,1068226751000
1771367185,1142490630000,74117559000,1068373071000
1771367185,1142914082000,74138564000,1068775517000
1771367185,1142972723000,74143610000,1068829112000
1771367185,1143008796000,74144675000,1068864120000
1771367185,1143020803000,74145611000,1068875192000
1771367185,1143163279000,74152634000,1069010644000
1771367185,1143222711000,74153586000,1069069125000
1771367185,1143278785000,74156589000,1069122195000
1771367185,1143602030000,74183302000,1069418728000
1771367190,1151551247000,74573992000,1076977254000
1771367190,1151658016000,74579909000,1077078107000
1771367190,1151708493000,74582874000,1077125618000
1771367190,1151720517000,74582874000,1077137643000
1771367190,1152743681000,74603715000,1078139966000
1771367190,1152759352000,74604758000,1078154593000
1771367190,1152776958000,74605732000,1078171226000
1771367190,1152788514000,74606769000,1078181744000
1771367190,1152856779000,74611724000,1078245054000
1771367190,1152870734000,74613725000,1078257008000
1771367190,1152947249000,74617690000,1078329559000
1771367190,1152956717000,74617690000,1078339026000
1771367190,1152966157000,74617690000,1078348467000
1771367190,1153015904000,74621536000,1078394367000
1771367190,1153034163000,74622552000,1078411610000
1771367190,1153047968000,74623410000,1078424558000
1771367190,1153059938000,74624474000,1078435464000
1771367190,1153125844000,74624474000,1078501370000
1771367190,1153139965000,74625460000,1078514505000
1771367195,1161291018000,75048337000,1086242681000
1771367195,1161362924000,75055339000,1086307585000
1771367195,1161554109000,75069358000,1086484751000
1771367195,1161625859000,75072400000,1086553459000
1771367195,1161646310000,75072489000,1086573821000
1771367195,1161654827000,75073460000,1086581366000
1771367195,1161691821000,75075652000,1086616168000
1771367195,1161765647000,75080642000,1086685004000
1771367195,1161834820000,75088731000,1086746088000
1771367195,1161852077000,75089683000,1086764392000
1771367195,1161866122000,75089747000,1086776375000
1771367195,1161874600000,75090780000,1086783820000
1771367195,1161885964000,75091804000,1086794159000
1771367195,1161923340000,75093827000,1086829513000
1771367195,1161935201000,75093945000,1086841256000
1771367195,1161975140000,75098950000,1086876189000
1771367195,1162224093000,75112939000,1087111154000
1771367195,1162267800000,75122008000,1087146791000
1771367195,1162280117000,75123094000,1087157022000
1771367195,1162305479000,75126997000,1087178482000
1771367195,1162313512000,75129878000,1087183634000
1771367195,1162325668000,75133770000,1087191897000
1771367195,1162338946000,75133785000,1087205161000
1771367195,1162349421000,75134817000,1087214603000
1771367195,1162361994000,75136794000,1087225200000
1771367195,1162382153000,75140684000,1087241468000
1771367195,1162393951000,75142741000,1087251210000
1771367195,1162413097000,75143685000,1087269412000
1771367195,1162423345000,75144637000,1087278708000
1771367195,1162431677000,75145530000,1087286146000
1771367195,1162444107000,75145530000,1087298576000
1771367195,1162454967000,75145544000,1087309423000
1771367195,1162497875000,75150416000,1087347458000
1771367195,1162513097000,75151431000,1087361666000
1771367195,1162552878000,75151537000,1087401341000
1771367195,1162561363000,75152505000,1087408857000
1771367195,1162616708000,75157403000,1087459305000
1771367195,1162630691000,75159341000,1087471350000
1771367195,1162700141000,75165311000,1087534830000
1771367195,1162716930000,75165358000,1087551572000
