Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367115,27241,860346368,27961,3062018048,-1
1771367120,27245,860362752,27974,3062218752,-1
1771367120,27245,860362752,27974,3062218752,-1
1771367120,27245,860362752,27977,3062239232,-1
1771367120,27245,860362752,27977,3062239232,-1
1771367120,27245,860362752,27977,3062239232,-1
1771367120,27245,860362752,27977,3062239232,-1
1771367120,27246,860366848,27977,3062239232,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367120,27246,860366848,27978,3062255616,-1
1771367121,27246,860366848,27978,3062255616,-1
1771367125,27250,860383232,28003,3062538240,-1
1771367125,27250,860383232,28003,3062538240,-1
1771367125,27250,860383232,28003,3062538240,-1
1771367125,27250,860383232,28003,3062538240,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28006,3062583296,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367125,27251,860387328,28007,3062599680,-1
1771367130,27255,860403712,28024,3062829056,-1
1771367130,27255,860403712,28025,3062833152,-1
1771367130,27255,860403712,28026,3062849536,-1
1771367130,27255,860403712,28026,3062849536,-1
1771367130,27255,860403712,28026,3062849536,-1
1771367130,27255,860403712,28026,3062849536,-1
1771367130,27255,860403712,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367130,27256,860407808,28026,3062849536,-1
1771367135,27260,860424192,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28042,3063062528,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367135,27261,860428288,28043,3063078912,-1
1771367140,27265,860444672,28063,3063332864,-1
1771367140,27265,860444672,28063,3063332864,-1
1771367140,27265,860444672,28063,3063332864,-1
1771367140,27265,860444672,28063,3063332864,-1
1771367140,27266,860448768,28063,3063332864,-1
1771367140,27266,860448768,28063,3063332864,-1
1771367140,27266,860448768,28063,3063332864,-1
1771367140,27266,860448768,28063,3063332864,-1
1771367140,27266,860448768,28063,3063332864,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367140,27266,860448768,28064,3063349248,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28077,3063541760,-1
1771367145,27270,860465152,28080,3063582720,-1
1771367145,27270,860465152,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28080,3063582720,-1
1771367145,27271,860469248,28081,3063599104,-1
1771367145,27271,860469248,28081,3063599104,-1
1771367145,27271,860469248,28081,3063599104,-1
1771367145,27271,860469248,28081,3063599104,-1
1771367150,27275,860485632,28096,3063824384,-1
1771367150,27275,860485632,28096,3063824384,-1
1771367150,27275,860485632,28096,3063824384,-1
1771367150,27275,860485632,28096,3063824384,-1
1771367150,27275,860485632,28096,3063824384,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28099,3063865344,-1
1771367150,27276,860489728,28100,3063881728,-1
1771367150,27276,860489728,28100,3063881728,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28117,3064107008,-1
1771367155,27280,860506112,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367155,27281,860510208,28120,3064143872,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28137,3064381440,-1
1771367160,27285,860526592,28139,3064418304,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28140,3064422400,-1
1771367160,27286,860530688,28147,3067084800,-1
1771367160,27286,860530688,28147,3067084800,-1
1771367160,27286,860530688,28147,3067084800,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28165,3067330560,-1
1771367165,27290,860547072,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367165,27291,860551168,28168,3067371520,-1
1771367170,27295,860567552,28183,3067592704,-1
1771367170,27295,860567552,28183,3067592704,-1
1771367170,27295,860567552,28183,3067592704,-1
1771367170,27295,860567552,28183,3067592704,-1
1771367170,27295,860567552,28186,3067613184,-1
1771367170,27295,860567552,28186,3067613184,-1
1771367170,27295,860567552,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367170,27296,860571648,28186,3067613184,-1
1771367175,27300,860588032,28203,3067842560,-1
1771367175,27300,860588032,28203,3067842560,-1
1771367175,27300,860588032,28203,3067842560,-1
1771367175,27300,860588032,28203,3067842560,-1
1771367175,27300,860588032,28206,3067883520,-1
1771367175,27300,860588032,28206,3067883520,-1
1771367175,27300,860588032,28206,3067883520,-1
1771367175,27300,860588032,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
1771367175,27301,860592128,28206,3067883520,-1
