Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450102,72852,0,0,3044713,35849,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369000,700450168,72853,0,0,3044815,35850,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700450998,72866,0,0,3047113,35861,0,0
1771369005,700451050,72867,0,0,3047113,35861,0,0
1771369005,700451050,72867,0,0,3047113,35861,0,0
1771369005,700451050,72867,0,0,3047113,35861,0,0
1771369005,700451050,72867,0,0,3047113,35861,0,0
1771369005,700451350,72871,0,0,3047947,35866,0,0
1771369005,700451350,72871,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369005,700451416,72872,0,0,3047947,35866,0,0
1771369007,700451534,72874,0,0,3048049,35867,0,0
