Timestamp,CPU time,System time,User time
1771407530,778392838000,189904776000,588488062000
1771407530,778394379000,189905914000,588488464000
1771407530,778395873000,189907041000,588488831000
1771407530,778397511000,189908203000,588489307000
1771407530,778399321000,189908399000,588490922000
1771407530,778400755000,189908503000,588492252000
1771407530,778402294000,189909641000,588492653000
1771407530,778403720000,189910751000,588492968000
1771407530,778405478000,189911697000,588493781000
1771407530,778420751000,189913512000,588507278000
1771407530,778429866000,189915529000,588514336000
1771407530,778441794000,189918512000,588523281000
1771407530,778450939000,189919783000,588531155000
1771407530,778463142000,189921825000,588541316000
1771407530,778471989000,189922261000,588550822000
1771407530,778481717000,189924437000,588557279000
1771407530,778490794000,189925175000,588565619000
1771407530,778496766000,189926164000,588571602000
1771407530,778509234000,189930534000,588578700000
1771407530,778519361000,189932807000,588586554000
1771407530,778527936000,189933669000,588594267000
1771407530,778536206000,189934306000,588602294000
1771407530,778547328000,189935742000,588611586000
1771407530,778559709000,189938835000,588620873000
1771407530,778563698000,189940841000,588622856000
1771407530,778565781000,189942628000,588623152000
1771407530,778567515000,189943051000,588624463000
1771407530,778569093000,189943953000,588625140000
1771407530,778570581000,189944070000,588626511000
1771407530,778572266000,189944997000,588627268000
1771407530,778573814000,189945892000,588627922000
1771407530,778575272000,189947010000,588628262000
1771407530,778576692000,189948430000,588628262000
1771407530,778578207000,189948759000,588629447000
1771407530,778579844000,189949921000,588629923000
1771407530,778581259000,189950020000,588631239000
1771407530,778582628000,189951116000,588631511000
1771407530,778584219000,189951116000,588633102000
1771407530,778585820000,189951116000,588634704000
1771407530,778587313000,189951791000,588635521000
1771407530,778588708000,189951886000,588636821000
1771407530,778590083000,189951975000,588638107000
1771407530,778591568000,189953100000,588638467000
1771407530,778593315000,189953526000,588639789000
1771407530,778594714000,189954384000,588640329000
1771407530,778596162000,189955254000,588640908000
1771407530,778597608000,189956123000,588641485000
1771407530,778599116000,189956761000,588642354000
1771407530,778600519000,189956857000,588643661000
1771407530,778601870000,189956857000,588645012000
1771407530,778623671000,189956857000,588666813000
1771407530,778635764000,189956868000,588678895000
1771407530,778645360000,189956995000,588688365000
1771407530,778654966000,189956995000,588697971000
1771407530,778663753000,189959316000,588704436000
1771407530,778671873000,189961838000,588710035000
1771407530,778680940000,189963336000,588717604000
1771407530,778690869000,189964798000,588726070000
1771407530,778700166000,189964852000,588735314000
1771407530,778708218000,189966349000,588741869000
1771407530,778718834000,189967240000,588751593000
1771407530,778730440000,189967365000,588763075000
1771407530,778738472000,189968094000,588770378000
1771407530,778745964000,189968200000,588777764000
1771407535,783934794000,191324984000,592609809000
1771407535,783950539000,191327644000,592622894000
1771407535,783952510000,191327644000,592624865000
1771407535,783959439000,191328879000,592630559000
1771407535,783971104000,191331036000,592640068000
1771407535,783980137000,191333042000,592647095000
1771407535,783989677000,191336943000,592652733000
1771407535,783995384000,191338876000,592656507000
1771407535,783996551000,191338876000,592657674000
1771407535,784001109000,191340568000,592660541000
1771407535,784008221000,191342598000,592665623000
1771407535,784015804000,191345508000,592670308000
1771407535,784019586000,191345689000,592673896000
1771407535,784025722000,191347235000,592678487000
1771407535,784035633000,191350218000,592685415000
1771407535,784038476000,191352968000,592685568000
1771407535,784040007000,191353843000,592686164000
1771407535,784044857000,191353843000,592691013000
1771407535,784053302000,191356667000,592696634000
1771407535,784060471000,191358711000,592701759000
1771407535,784072157000,191363136000,592709021000
1771407535,784075899000,191364319000,592711579000
1771407535,784077123000,191364319000,592712803000
1771407535,784081529000,191364979000,592716550000
1771407535,784090299000,191368176000,592722123000
1771407535,784099536000,191369223000,592730312000
1771407535,784108769000,191370270000,592738499000
1771407535,784115765000,191373280000,592742485000
1771407535,784125169000,191375377000,592749792000
1771407535,784137474000,191376681000,592761797000
1771407535,784145776000,191377746000,592768029000
1771407535,784155008000,191378547000,592776461000
1771407535,784162123000,191381832000,592780291000
1771407535,784168671000,191382199000,592786471000
1771407535,784180056000,191385296000,592794760000
1771407535,784187533000,191386406000,592801126000
1771407535,784198753000,191390471000,592808281000
1771407535,784202794000,191392490000,592810303000
1771407535,784204222000,191392490000,592811732000
1771407535,784205634000,191393207000,592812426000
1771407535,784213381000,191393207000,592820173000
1771407535,784227229000,191395326000,592831903000
1771407535,784239109000,191398051000,592841057000
1771407535,784246635000,191401190000,592845445000
1771407535,784257895000,191407282000,592850612000
1771407535,784269501000,191410187000,592859314000
1771407535,784276106000,191412585000,592863520000
1771407535,784283341000,191413390000,592869950000
1771407535,784295229000,191416117000,592879111000
1771407535,784307263000,191416117000,592891145000
1771407535,784316748000,191416962000,592899785000
1771407535,784326189000,191418822000,592907367000
1771407535,784337716000,191421267000,592916760000
1771407535,784340460000,191423386000,592917074000
1771407535,784342189000,191423561000,592918627000
1771407535,784343595000,191424421000,592919174000
1771407535,784345150000,191425317000,592919833000
1771407535,784346587000,191425421000,592921165000
1771407535,784347933000,191426266000,592921666000
1771407535,784349284000,191427358000,592921926000
1771407535,784350899000,191427358000,592923540000
1771407535,784352949000,191428277000,592924672000
1771407535,784366176000,191429313000,592936862000
1771407535,784380319000,191430327000,592949991000
1771407535,784394629000,191431382000,592963246000
1771407535,784404239000,191431382000,592972856000
1771407535,784417845000,191431879000,592985965000
1771407535,784427468000,191435038000,592992429000
1771407535,784439074000,191435038000,593004035000
1771407535,784449907000,191438641000,593011266000
1771407535,784453171000,191438699000,593014471000
1771407535,784454635000,191438810000,593015824000
1771407535,784456017000,191439910000,593016106000
1771407535,784457361000,191439992000,593017368000
1771407535,784459031000,191441662000,593017368000
1771407535,784460629000,191441662000,593018967000
1771407535,784462213000,191441662000,593020551000
1771407535,784463722000,191442601000,593021121000
1771407535,784478658000,191443316000,593035341000
1771407535,784492834000,191445347000,593047487000
1771407535,784504866000,191446585000,593058281000
1771407535,784519267000,191448424000,593070843000
1771407535,784531225000,191449397000,593081827000
1771407535,784542895000,191449538000,593093357000
1771407535,784556934000,191452548000,593104405000
1771407535,784569037000,191455569000,593113467000
1771407535,784582767000,191457737000,593125029000
1771407535,784594943000,191460535000,593134408000
1771407535,784608171000,191465360000,593142811000
1771407535,784616900000,191467784000,593149115000
1771407535,784618809000,191468767000,593150042000
1771407535,784620297000,191469892000,593150405000
1771407535,784621751000,191470001000,593151749000
1771407535,784623122000,191470852000,593152270000
1771407535,784624674000,191470984000,593153689000
1771407535,784626110000,191470984000,593155125000
1771407535,784627628000,191471213000,593156414000
1771407535,784629192000,191471213000,593157979000
1771407535,784630654000,191471976000,593158678000
1771407535,784632151000,191472857000,593159293000
1771407535,784634397000,191472857000,593161540000
1771407535,784635775000,191473766000,593162009000
1771407535,784637395000,191474923000,593162471000
1771407535,784638892000,191475805000,593163087000
1771407535,784649394000,191477432000,593171962000
1771407535,784658861000,191478289000,593180571000
1771407535,784670636000,191478972000,593191664000
1771407535,784682351000,191478972000,593203379000
1771407535,784692035000,191480033000,593212001000
1771407535,784701648000,191480927000,593220721000
1771407535,784718113000,191481007000,593237106000
1771407535,784730241000,191482021000,593248219000
1771407535,784740063000,191483974000,593256089000
1771407535,784753013000,191486444000,593266568000
1771407535,784754653000,191487607000,593267046000
1771407535,784756128000,191488729000,593267398000
1771407535,784757846000,191488729000,593269117000
1771407535,784759587000,191489597000,593269989000
1771407535,784761340000,191489779000,593271560000
1771407535,784762866000,191490668000,593272198000
1771407535,784764357000,191491794000,593272562000
1771407535,784765837000,191492671000,593273165000
1771407535,784767215000,191492762000,593274453000
1771407535,784768687000,191494233000,593274453000
1771407535,784770214000,191495018000,593275195000
1771407535,784771789000,191495157000,593276632000
1771407535,784773195000,191495253000,593277941000
1771407535,784774833000,191496170000,593278663000
1771407535,784776436000,191496315000,593280121000
1771407535,784777834000,191496410000,593281424000
1771407535,784779596000,191496410000,593283186000
1771407535,784781025000,191497212000,593283812000
1771407535,784782559000,191498349000,593284210000
1771407535,784792858000,191502952000,593289906000
1771407535,784803937000,191504719000,593299217000
1771407535,784813291000,191505081000,593308408000
1771407535,784822815000,191505658000,593317156000
