Timestamp,CPU time,System time,User time
1771374260,8554531592000,427283122000,8127248469000
1771374260,8554806351000,427290099000,8127516251000
1771374260,8554951918000,427300032000,8127651886000
1771374260,8555447206000,427320940000,8128126265000
1771374260,8555468373000,427322900000,8128147473000
1771374265,8563585235000,427406244000,8136178990000
1771374265,8563609391000,427408253000,8136201137000
1771374265,8563723530000,427411156000,8136312374000
1771374265,8564030433000,427411225000,8136619208000
1771374265,8564321961000,427421093000,8136900867000
1771374265,8564600927000,427436193000,8137164733000
1771374265,8564810818000,427449142000,8137361675000
1771374270,8572944203000,427570175000,8145374027000
1771374270,8573025848000,427573156000,8145452691000
1771374270,8573060705000,427577103000,8145483602000
1771374270,8573072181000,427578127000,8145494054000
1771374270,8573323442000,427584079000,8145739363000
1771374270,8573553102000,427587048000,8145966054000
1771374270,8573814959000,427591977000,8146222982000
1771374270,8574155369000,427598980000,8146556388000
1771374270,8574243568000,427601988000,8146641580000
1771374270,8574769610000,427620076000,8147149534000
1771374275,8582722825000,427738560000,8154984264000
1771374275,8582796118000,427738569000,8155057549000
1771374275,8582821808000,427740455000,8155081353000
1771374275,8583074754000,427749546000,8155325208000
1771374275,8583395975000,427761400000,8155634574000
1771374275,8583798300000,427779363000,8156018937000
1771374275,8583840406000,427785375000,8156055031000
1771374275,8584018538000,427793330000,8156225207000
1771374275,8584036518000,427796283000,8156240235000
1771374275,8584062606000,427799240000,8156263366000
1771374275,8584187269000,427806175000,8156381094000
1771374276,8584495278000,427810106000,8156685171000
1771374280,8592322245000,427914968000,8164407277000
1771374280,8592756902000,427915014000,8164841888000
1771374280,8592802859000,427916009000,8164886849000
1771374280,8593513203000,427917920000,8165595283000
1771374280,8593690425000,427923124000,8165767301000
1771374280,8593914969000,427925185000,8165989783000
1771374280,8594016604000,427926260000,8166090343000
1771374285,8602125644000,428090003000,8174035641000
1771374285,8602161212000,428091932000,8174069280000
1771374285,8602189106000,428092926000,8174096179000
1771374285,8602815836000,428097868000,8174717967000
1771374285,8602892258000,428098834000,8174795424000
1771374285,8603342355000,428103809000,8175238545000
1771374285,8603384367000,428105860000,8175278507000
1771374285,8603594428000,428106847000,8175487580000
1771374285,8603652060000,428107875000,8175544184000
1771374285,8603715726000,428109856000,8175605869000
1771374285,8603852979000,428110909000,8175742070000
1771374290,8611681243000,428253453000,8183427790000
1771374290,8612261125000,428254549000,8184006575000
1771374290,8612485752000,428256415000,8184229337000
1771374290,8612574847000,428256415000,8184318431000
1771374290,8612742853000,428258452000,8184484401000
1771374290,8612957210000,428259353000,8184697856000
1771374290,8613081060000,428259385000,8184821675000
1771374290,8613212405000,428260393000,8184952011000
1771374290,8613340752000,428260449000,8185080303000
1771374290,8613436515000,428261381000,8185175134000
1771374295,8621893152000,428321902000,8193571250000
1771374295,8622032119000,428326946000,8193705173000
1771374295,8622041450000,428326962000,8193714488000
1771374295,8622302417000,428341012000,8193961404000
1771374295,8622356184000,428343951000,8194012232000
1771374295,8622371881000,428344034000,8194027846000
1771374295,8622571807000,428352979000,8194218827000
1771374295,8622753600000,428359965000,8194393634000
1771374295,8622805230000,428362046000,8194443184000
1771374295,8622943998000,428366029000,8194577968000
1771374295,8623185250000,428378944000,8194806305000
1771374300,8631201118000,428476328000,8202724790000
1771374300,8631746405000,428487365000,8203259040000
1771374300,8631960010000,428499397000,8203460612000
1771374300,8632021639000,428500375000,8203521263000
1771374300,8632103324000,428504360000,8203598964000
1771374300,8632422046000,428514386000,8203907660000
1771374300,8632718952000,428519364000,8204199587000
1771374305,8640779941000,428579284000,8212200657000
1771374305,8640790731000,428579322000,8212211408000
1771374305,8641010242000,428586341000,8212423901000
1771374305,8641127872000,428591321000,8212536551000
1771374305,8641183628000,428591321000,8212592307000
1771374305,8641292753000,428596359000,8212696393000
1771374305,8641379435000,428599292000,8212780143000
1771374305,8641545254000,428608284000,8212936970000
1771374305,8641586914000,428610317000,8212976596000
1771374305,8641643912000,428615320000,8213028591000
1771374310,8651277252000,428770692000,8222506559000
1771374310,8651441012000,428772670000,8222668341000
1771374310,8651658673000,428774589000,8222884084000
1771374310,8652400772000,428775533000,8223625239000
1771374315,8660353307000,428891436000,8231461870000
1771374315,8660465503000,428892438000,8231573065000
1771374315,8660749601000,428894323000,8231855278000
1771374315,8660771632000,428894323000,8231877309000
1771374315,8660847472000,428894358000,8231953113000
1771374315,8660933586000,428895308000,8232038277000
1771374315,8661600328000,428895308000,8232705019000
1771374315,8661664143000,428896276000,8232767866000
1771374315,8661712196000,428897227000,8232814968000
1771374315,8661754402000,428898236000,8232856166000
1771374315,8661942894000,428898343000,8233044550000
1771374315,8662125249000,428898346000,8233226903000
1771374320,8670031453000,429044694000,8240986758000
1771374320,8670197199000,429044694000,8241154508000
1771374320,8670269277000,429044715000,8241224562000
1771374320,8670313504000,429047678000,8241265826000
1771374320,8670401426000,429048669000,8241352757000
1771374320,8670707873000,429048669000,8241659204000
1771374320,8671061288000,429048706000,8242012582000
1771374320,8671325814000,429048706000,8242277107000
1771374320,8671401403000,429050637000,8242350766000
1771374325,8679595609000,429184485000,8250411123000
1771374325,8679668121000,429187411000,8250480710000
1771374325,8679694262000,429187415000,8250506846000
1771374325,8680259692000,429188441000,8251071251000
1771374325,8680280940000,429188441000,8251092499000
1771374325,8680354176000,429189409000,8251164767000
1771374325,8680447402000,429189462000,8251257939000
1771374325,8680677133000,429189462000,8251487671000
1771374325,8680688675000,429189462000,8251499213000
1771374325,8681113468000,429198623000,8251914845000
1771374325,8681422304000,429209657000,8252212646000
1771374325,8681464288000,429211606000,8252252681000
1771374330,8689283943000,429372764000,8259911178000
1771374330,8689391598000,429372788000,8260018810000
1771374330,8689489210000,429373762000,8260115447000
1771374330,8689804506000,429376756000,8260427750000
1771374330,8689832644000,429377811000,8260454832000
1771374330,8689901164000,429377831000,8260523333000
1771374330,8689945930000,429380821000,8260565108000
1771374330,8690104192000,429380821000,8260723371000
1771374330,8690485680000,429383620000,8261102059000
1771374330,8690628446000,429385600000,8261242845000
1771374330,8690680037000,429388531000,8261291506000
1771374330,8690873563000,429392548000,8261481015000
1771374330,8691061885000,429405372000,8261656513000
1771374330,8691077133000,429407337000,8261669796000
1771374335,8699190146000,429558621000,8269631524000
1771374335,8699662691000,429558621000,8270104069000
1771374335,8699943464000,429561480000,8270381983000
1771374335,8700009306000,429561480000,8270447826000
1771374335,8700105287000,429562460000,8270542826000
1771374335,8700163599000,429562470000,8270601128000
1771374335,8700355548000,429562501000,8270793046000
1771374335,8700505338000,429562528000,8270942810000
1771374335,8700621847000,429563545000,8271058301000
1771374335,8700769466000,429564565000,8271204900000
1771374340,8708921898000,429642498000,8279279399000
1771374340,8708935347000,429642498000,8279292848000
1771374340,8709665604000,429673376000,8279992228000
1771374340,8710196279000,429694400000,8280501878000
1771374340,8710537501000,429708258000,8280829242000
1771374345,8718553844000,429820271000,8288733572000
1771374345,8718572862000,429823276000,8288749586000
1771374345,8718723804000,429834081000,8288889722000
1771374345,8719007620000,429844066000,8289163554000
1771374345,8719131707000,429851071000,8289280635000
1771374345,8719433474000,429858047000,8289575426000
1771374345,8719486319000,429860990000,8289625328000
1771374345,8719557147000,429864030000,8289693116000
1771374345,8719659319000,429867085000,8289792234000
1771374345,8719915418000,429868021000,8290047397000
1771374350,8727997334000,429986529000,8298010804000
1771374350,8728081502000,429986530000,8298094971000
1771374350,8728311757000,429987526000,8298324231000
1771374350,8728425271000,429991351000,8298433920000
1771374350,8728475149000,429991351000,8298483797000
1771374350,8729337638000,430024251000,8299313387000
1771374355,8737813245000,430143390000,8307669855000
1771374355,8737835487000,430147407000,8307688080000
1771374355,8738021919000,430154326000,8307867592000
1771374355,8738308367000,430157280000,8308151087000
1771374355,8738415867000,430161253000,8308254613000
1771374355,8738853645000,430179237000,8308674408000
1771374355,8738873359000,430181224000,8308692134000
1771374355,8739533760000,430185196000,8309348563000
1771374360,8747681699000,430341754000,8317339944000
1771374360,8747735790000,430346713000,8317389076000
1771374360,8747823986000,430354729000,8317469256000
1771374360,8748353902000,430363401000,8317990500000
1771374360,8748714117000,430365385000,8318348731000
1771374360,8749141284000,430365385000,8318775898000
1771374360,8749245184000,430367250000,8318877934000
1771374365,8757506386000,430474339000,8327032046000
1771374365,8757918332000,430477259000,8327441073000
1771374365,8757960528000,430479219000,8327481308000
1771374365,8758040516000,430480263000,8327560253000
1771374365,8758240819000,430481263000,8327759556000
1771374365,8758442978000,430482256000,8327960721000
1771374365,8758653384000,430483408000,8328169975000
1771374365,8758781327000,430484446000,8328296880000
1771374365,8758792799000,430485421000,8328307378000
1771374370,8766725105000,430588436000,8336136669000
1771374370,8766885995000,430591520000,8336294474000
1771374370,8766906155000,430592528000,8336313627000
1771374370,8767113117000,430593511000,8336519606000
1771374370,8767255561000,430593571000,8336661990000
1771374370,8767511365000,430594591000,8336916773000
1771374370,8767659719000,430594596000,8337065122000
1771374370,8767781535000,430594627000,8337186908000
1771374370,8767883507000,430595569000,8337287937000
1771374370,8767953345000,430597510000,8337355835000
1771374370,8768033292000,430597550000,8337435742000
1771374370,8768055077000,430599492000,8337455585000
1771374370,8768260639000,430600504000,8337660134000
1771374370,8768414750000,430601499000,8337813251000
1771374370,8768532031000,430601499000,8337930532000
1771374370,8768550165000,430603364000,8337946800000
1771374370,8768579998000,430605258000,8337974740000
1771374375,8778332579000,430740750000,8347591828000
1771374380,8787240128000,430743107000,8356497021000
1771374380,8787246799000,430745094000,8356501705000
1771374380,8787299489000,430746125000,8356553364000
1771374380,8787311500000,430746174000,8356565326000
1771374380,8787318870000,430746240000,8356572629000
1771374380,8787328149000,430746253000,8356581896000
1771374380,8787337981000,430747246000,8356590734000
1771374380,8787347687000,430748232000,8356599455000
1771374380,8787354913000,430748243000,8356606669000
1771374380,8787364164000,430749256000,8356614907000
1771374380,8787371638000,430749279000,8356624359000
1771374380,8787383362000,430750266000,8356633096000
1771374380,8787395356000,430751266000,8356644089000
1771374380,8787407530000,430752226000,8356655303000
1771374380,8787417998000,430753201000,8356664796000
1771374380,8787432354000,430754219000,8356678135000
1771374380,8787446453000,430754272000,8356692180000
