Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771375180,33265,894175232,48556,3453775872,-1
1771375180,33265,894175232,48559,3453820928,-1
1771375180,33265,894175232,48559,3453820928,-1
1771375180,33265,894175232,48559,3453820928,-1
1771375180,33265,894175232,48559,3453820928,-1
1771375180,33265,894175232,48559,3453820928,-1
1771375185,33269,894191616,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48578,3453988864,-1
1771375185,33270,894195712,48579,3454009344,-1
1771375190,33274,894212096,48601,3454222336,-1
1771375190,33274,894212096,48601,3454222336,-1
1771375190,33274,894212096,48602,3454246912,-1
1771375190,33274,894212096,48602,3454246912,-1
1771375195,33279,894232576,48615,3454390272,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375195,33279,894232576,48619,3454410752,-1
1771375205,33286,894261248,48656,3454803968,-1
1771375205,33286,894261248,48656,3454803968,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48675,3454963712,-1
1771375210,33291,894281728,48678,3454984192,-1
1771375210,33291,894281728,48678,3454984192,-1
1771375215,33293,894289920,48691,3455123456,-1
1771375215,33293,894289920,48691,3455123456,-1
1771375215,33293,894289920,48691,3455123456,-1
1771375215,33293,894289920,48691,3455123456,-1
1771375215,33293,894289920,48691,3455123456,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48711,3455299584,-1
1771375220,33298,894310400,48714,3455336448,-1
1771375220,33298,894310400,48714,3455336448,-1
1771375220,33298,894310400,48714,3455336448,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48729,3455475712,-1
1771375225,33302,894326784,48732,3455496192,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375230,33306,894343168,48753,3455684608,-1
1771375235,33310,894359552,48765,3455815680,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375240,33315,894380032,48788,3456028672,-1
1771375245,33318,894392320,48808,3456217088,-1
1771375245,33318,894392320,48808,3456217088,-1
1771375245,33320,894400512,48811,3456237568,-1
1771375245,33320,894400512,48811,3456237568,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48829,3456397312,-1
1771375250,33323,894412800,48832,3456438272,-1
1771375250,33323,894412800,48832,3456438272,-1
1771375255,33326,894425088,48844,3456561152,-1
1771375255,33326,894425088,48847,3456581632,-1
1771375255,33326,894425088,48847,3456581632,-1
1771375260,33331,894445568,48865,3456741376,-1
1771375260,33331,894445568,48865,3456741376,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375260,33331,894445568,48868,3456761856,-1
1771375265,33336,894466048,48888,3456962560,-1
1771375265,33336,894466048,48888,3456962560,-1
1771375265,33336,894466048,48888,3456962560,-1
1771375265,33336,894466048,48888,3456962560,-1
1771375265,33336,894466048,48888,3456962560,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375265,33336,894466048,48889,3456966656,-1
1771375270,33339,894478336,48904,3457183744,-1
1771375270,33340,894482432,48904,3457183744,-1
1771375270,33341,894486528,48907,3457204224,-1
1771375270,33341,894486528,48913,3457236992,-1
1771375270,33341,894486528,48913,3457236992,-1
1771375270,33341,894486528,48913,3457236992,-1
1771375270,33341,894486528,48913,3457236992,-1
1771375270,33341,894486528,48914,3457241088,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375275,33346,894507008,48930,3457425408,-1
1771375280,33350,894523392,48950,3457597440,-1
1771375280,33350,894523392,48950,3457597440,-1
1771375280,33350,894523392,48953,3457617920,-1
1771375280,33350,894523392,48953,3457617920,-1
1771375280,33350,894523392,48953,3457617920,-1
1771375280,33350,894523392,48953,3457617920,-1
1771375280,33350,894523392,48953,3457617920,-1
1771375285,33355,894543872,48970,3457781760,-1
1771375285,33355,894543872,48970,3457781760,-1
1771375285,33355,894543872,48970,3457781760,-1
1771375285,33355,894543872,48970,3457781760,-1
1771375285,33355,894543872,48974,3457835008,-1
1771375285,33355,894543872,48974,3457835008,-1
1771375285,33355,894543872,48974,3457835008,-1
1771375290,33359,894560256,48992,3458007040,-1
1771375290,33359,894560256,48992,3458007040,-1
1771375290,33360,894564352,48992,3458007040,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375295,33363,894576640,49012,3458174976,-1
1771375300,33367,894593024,49027,3458273280,-1
1771375300,33367,894593024,49030,3458310144,-1
1771375300,33367,894593024,49030,3458310144,-1
1771375305,33370,894605312,49039,3458379776,-1
1771375305,33370,894605312,49039,3458379776,-1
1771375305,33370,894605312,49039,3458379776,-1
1771375305,33370,894605312,49039,3458379776,-1
1771375305,33370,894605312,49042,3458400256,-1
1771375305,33370,894605312,49043,3458416640,-1
1771375305,33370,894605312,49043,3458416640,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49055,3458519040,-1
1771375310,33375,894625792,49063,3458580480,-1
1771375310,33375,894625792,49063,3458580480,-1
1771375310,33375,894625792,49064,3458596864,-1
1771375310,33375,894625792,49064,3458596864,-1
1771375315,33380,894646272,49078,3458736128,-1
1771375315,33380,894646272,49078,3458736128,-1
1771375315,33380,894646272,49078,3458736128,-1
1771375315,33380,894646272,49078,3458736128,-1
1771375315,33380,894646272,49078,3458736128,-1
1771375315,33381,894650368,49082,3458772992,-1
1771375315,33381,894650368,49082,3458772992,-1
1771375315,33381,894650368,49082,3458772992,-1
1771375315,33381,894650368,49082,3458772992,-1
1771375320,33383,894658560,49096,3458895872,-1
1771375320,33383,894658560,49096,3458895872,-1
1771375320,33383,894658560,49097,3458961408,-1
1771375325,33387,894674944,49113,3459096576,-1
1771375325,33387,894674944,49113,3459096576,-1
1771375325,33387,894674944,49113,3459096576,-1
1771375325,33387,894674944,49113,3459096576,-1
1771375325,33387,894674944,49113,3459096576,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33391,894691328,49134,3459330048,-1
1771375330,33392,894695424,49134,3459330048,-1
1771375330,33392,894695424,49134,3459330048,-1
1771375330,33392,894695424,49134,3459330048,-1
1771375330,33392,894695424,49134,3459330048,-1
1771375335,33394,894703616,49151,3459469312,-1
1771375335,33394,894703616,49151,3459469312,-1
1771375335,33394,894703616,49151,3459469312,-1
1771375335,33395,894707712,49151,3459469312,-1
1771375340,33399,894724096,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375340,33400,894728192,49168,3459670016,-1
1771375345,33401,894732288,49184,3459801088,-1
1771375345,33401,894732288,49184,3459801088,-1
1771375345,33401,894732288,49184,3459801088,-1
1771375345,33401,894732288,49184,3459801088,-1
1771375345,33401,894732288,49184,3459801088,-1
1771375345,33403,894740480,49187,3459833856,-1
1771375345,33403,894740480,49187,3459833856,-1
1771375345,33403,894740480,49187,3459833856,-1
1771375345,33403,894740480,49187,3459833856,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49201,3459964928,-1
1771375350,33405,894748672,49204,3460001792,-1
1771375355,33408,894760960,49218,3460141056,-1
1771375355,33408,894760960,49218,3460141056,-1
1771375355,33408,894760960,49218,3460141056,-1
1771375355,33408,894760960,49218,3460141056,-1
1771375355,33408,894760960,49218,3460141056,-1
1771375355,33408,894760960,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375355,33409,894765056,49221,3460186112,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49236,3460333568,-1
1771375360,33413,894781440,49245,3460407296,-1
1771375360,33413,894781440,49245,3460407296,-1
1771375360,33413,894781440,49245,3460407296,-1
1771375360,33414,894785536,49245,3460407296,-1
1771375360,33414,894785536,49245,3460407296,-1
1771375365,33418,894801920,49262,3460595712,-1
1771375365,33419,894806016,49262,3460595712,-1
1771375375,33428,894842880,49308,3461013504,-1
1771375375,33428,894842880,49308,3461013504,-1
1771375375,33428,894842880,49308,3461013504,-1
1771375380,33431,894855168,49323,3461177344,-1
1771375380,33431,894855168,49323,3461177344,-1
1771375385,33436,894875648,49344,3461357568,-1
1771375385,33436,894875648,49344,3461357568,-1
1771375385,33436,894875648,49347,3461378048,-1
1771375390,33440,894892032,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375390,33441,894896128,49365,3461566464,-1
1771375395,33445,894912512,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375395,33446,894916608,49387,3461775360,-1
1771375400,33449,894928896,49402,3461951488,-1
1771375400,33449,894928896,49402,3461951488,-1
1771375405,33453,894945280,49422,3462127616,-1
1771375405,33453,894945280,49422,3462127616,-1
1771375410,33456,894957568,49438,3462283264,-1
1771375410,33456,894957568,49438,3462283264,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49452,3462397952,-1
1771375415,33460,894973952,49455,3462434816,-1
1771375420,33464,894990336,49472,3462578176,-1
1771375420,33464,894990336,49472,3462578176,-1
1771375420,33464,894990336,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375420,33465,894994432,49475,3462615040,-1
1771375425,33468,895006720,49492,3462770688,-1
1771375425,33468,895006720,49492,3462770688,-1
1771375425,33468,895006720,49492,3462770688,-1
1771375425,33469,895010816,49495,3462791168,-1
1771375425,33469,895010816,49495,3462791168,-1
1771375425,33469,895010816,49495,3462791168,-1
1771375430,33472,895023104,49512,3462938624,-1
1771375430,33472,895023104,49512,3462938624,-1
1771375430,33472,895023104,49512,3462938624,-1
1771375430,33472,895023104,49512,3462938624,-1
1771375430,33472,895023104,49512,3462938624,-1
1771375430,33472,895023104,49515,3462959104,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375435,33477,895043584,49534,3463127040,-1
1771375440,33480,895055872,49546,3463249920,-1
1771375440,33480,895055872,49546,3463249920,-1
1771375440,33480,895055872,49546,3463249920,-1
1771375440,33480,895055872,49546,3463249920,-1
1771375440,33480,895055872,49546,3463249920,-1
1771375440,33481,895059968,49555,3463299072,-1
