Timestamp,CPU time,System time,User time
1771408550,339309611000,79503583000,259806027000
1771408550,339313128000,79503694000,259809433000
1771408550,339314379000,79503694000,259810684000
1771408550,339316577000,79503790000,259812787000
1771408550,339322487000,79506078000,259816408000
1771408550,339331850000,79511204000,259820645000
1771408550,339361644000,79521499000,259840144000
1771408550,339376259000,79524877000,259851381000
1771408550,339383305000,79527131000,259856174000
1771408550,339387887000,79529520000,259858367000
1771408550,339392819000,79530739000,259862080000
1771408550,339400013000,79533027000,259866985000
1771408550,339407597000,79535645000,259871952000
1771408550,339411130000,79535645000,259875485000
1771408550,339420523000,79538627000,259881896000
1771408550,339427039000,79539742000,259887296000
1771408550,339428382000,79540595000,259887786000
1771408550,339431033000,79540979000,259890053000
1771408550,339433706000,79543460000,259890245000
1771408550,339444726000,79546470000,259898255000
1771408550,339454056000,79547532000,259906523000
1771408550,339465866000,79550252000,259915613000
1771408550,339469066000,79553094000,259915971000
1771408550,339485804000,79561866000,259923937000
1771408550,339496420000,79564243000,259932176000
1771408550,339501131000,79566964000,259934167000
1771408550,339510627000,79570870000,259939757000
1771408550,339518520000,79575413000,259943106000
1771408550,339530409000,79579404000,259951004000
1771408550,339532826000,79579733000,259953093000
1771408550,339535030000,79581937000,259953093000
1771408550,339554681000,79591083000,259963598000
1771408550,339559618000,79591527000,259968091000
1771408550,339561798000,79592577000,259969221000
1771408550,339575109000,79597139000,259977970000
1771408550,339587915000,79600092000,259987822000
1771408550,339590401000,79601214000,259989187000
1771408550,339593108000,79602387000,259990720000
1771408550,339596332000,79603444000,259992887000
1771408550,339597505000,79603719000,259993786000
1771408550,339599676000,79605004000,259994671000
1771408550,339601854000,79605039000,259996814000
1771408550,339616627000,79609769000,260006857000
1771408550,339635307000,79616731000,260018576000
1771408550,339643193000,79619958000,260023235000
1771408550,339645486000,79622251000,260023235000
1771408550,339658701000,79629281000,260029420000
1771408550,339660977000,79630591000,260030386000
1771408550,339663471000,79631239000,260032232000
1771408550,339665018000,79632785000,260032232000
1771408550,339677847000,79637365000,260040481000
1771408550,339679584000,79638549000,260041034000
1771408550,339692062000,79642678000,260049384000
1771408550,339698534000,79645336000,260053198000
1771408550,339710174000,79649506000,260060668000
1771408550,339714422000,79649788000,260064633000
1771408550,339718364000,79650776000,260067588000
1771408550,339721185000,79652514000,260068670000
1771408550,339726114000,79654271000,260071842000
1771408550,339735965000,79658498000,260077467000
1771408550,339747146000,79663575000,260083571000
1771408550,339765027000,79667544000,260097483000
1771408550,339772339000,79669384000,260102954000
1771408550,339778719000,79670467000,260108251000
1771408550,339779891000,79670742000,260109148000
1771408550,339783408000,79670854000,260112554000
1771408550,339787507000,79671101000,260116405000
1771408550,339789919000,79671667000,260118251000
1771408550,339793834000,79673186000,260120647000
1771408550,339806677000,79676925000,260129751000
1771408550,339820296000,79680070000,260140226000
1771408550,339828836000,79683751000,260145085000
1771408550,339836112000,79686820000,260150291000
1771408550,339845124000,79690088000,260155035000
1771408550,339848782000,79691484000,260157297000
1771408550,339856845000,79691710000,260165134000
1771408550,339858137000,79691710000,260166426000
1771408550,339860030000,79693296000,260166733000
1771408550,339863812000,79694785000,260169027000
1771408550,339870211000,79697425000,260172786000
1771408550,339871416000,79697470000,260173946000
1771408550,339884681000,79703574000,260181106000
1771408550,339891718000,79705826000,260185892000
1771408550,339900869000,79710125000,260190743000
1771408550,339903275000,79710214000,260193060000
1771408550,339909431000,79710706000,260198724000
1771408550,339926090000,79714627000,260211463000
1771408550,339936201000,79716886000,260219315000
1771408550,339938853000,79718046000,260220807000
1771408550,339942142000,79719118000,260223024000
1771408550,339951310000,79721394000,260229916000
1771408550,339956471000,79722667000,260233804000
1771408550,339960774000,79723501000,260237273000
1771408550,339964942000,79723765000,260241177000
1771408550,339970984000,79725070000,260245914000
1771408550,339978293000,79728274000,260250501000
1771408550,339981567000,79731065000,260250501000
1771408550,339984448000,79733249000,260251199000
1771408550,340011554000,79740283000,260271271000
1771408550,340024528000,79747095000,260277432000
1771408550,340035673000,79749834000,260285838000
1771408550,340037599000,79751062000,260286536000
1771408550,340041141000,79751179000,260289961000
1771408550,340050907000,79754848000,260296059000
1771408550,340068426000,79760522000,260307904000
1771408555,343751777000,80824302000,262927475000
1771408555,343756913000,80824854000,262932058000
1771408555,343766265000,80827950000,262938315000
1771408555,343775364000,80831761000,262943602000
1771408555,343786453000,80836073000,262950517000
1771408555,343788014000,80836169000,262951844000
1771408555,343800145000,80838726000,262961419000
1771408555,343804015000,80839159000,262964856000
1771408555,343806477000,80839261000,262967216000
1771408555,343808728000,80839790000,262968938000
1771408555,343821150000,80845934000,262975215000
1771408555,343823985000,80846900000,262977085000
1771408555,343837248000,80849185000,262988063000
1771408555,343850259000,80854753000,262995506000
1771408555,343853023000,80855403000,262997620000
1771408555,343858269000,80858010000,263000259000
1771408555,343868101000,80859965000,263008136000
1771408555,343875107000,80860957000,263014149000
1771408555,343884751000,80866926000,263017825000
1771408555,343890576000,80870921000,263019654000
1771408555,343891748000,80870921000,263020827000
1771408555,343898802000,80871723000,263027078000
1771408555,343901087000,80872559000,263028527000
1771408555,343905098000,80873563000,263031535000
1771408555,343906493000,80873891000,263032602000
1771408555,343907661000,80874165000,263033495000
1771408555,343909858000,80874981000,263034877000
1771408555,343911869000,80875215000,263036653000
1771408555,343920098000,80875719000,263044378000
1771408555,343922764000,80876645000,263046118000
1771408555,343935176000,80882549000,263052627000
1771408555,343938412000,80884623000,263053789000
1771408555,343940631000,80884667000,263055963000
1771408555,343942461000,80885635000,263056825000
1771408555,343945008000,80885995000,263059012000
1771408555,343957700000,80890951000,263066748000
1771408555,343964673000,80895754000,263068919000
1771408555,343973691000,80898770000,263074920000
1771408555,343980709000,80901257000,263079452000
1771408555,343981969000,80901315000,263080654000
1771408555,343984138000,80901586000,263082551000
1771408555,343986569000,80901681000,263084888000
1771408555,343989090000,80902035000,263087054000
1771408555,343991663000,80902035000,263089628000
1771408555,344001228000,80906794000,263096180000
1771408555,344016931000,80913061000,263103870000
1771408555,344019591000,80915000000,263104591000
1771408555,344021393000,80915960000,263105432000
1771408555,344023060000,80916890000,263106170000
1771408555,344027624000,80918023000,263109600000
1771408555,344032176000,80918378000,263113797000
1771408555,344035298000,80920187000,263115111000
1771408555,344038076000,80921139000,263116936000
1771408555,344044399000,80922447000,263121951000
1771408555,344046082000,80922843000,263123238000
1771408555,344067692000,80926735000,263140957000
1771408555,344076900000,80931049000,263145851000
1771408555,344084732000,80936293000,263148439000
1771408555,344093208000,80941748000,263151459000
1771408555,344112028000,80947429000,263164599000
1771408555,344113360000,80947742000,263165618000
1771408555,344117045000,80948192000,263168853000
1771408555,344132888000,80952635000,263180252000
1771408555,344136487000,80954795000,263181691000
1771408555,344137790000,80954863000,263182927000
1771408555,344138905000,80954886000,263184018000
1771408555,344141986000,80956685000,263185300000
1771408555,344144962000,80956908000,263188053000
1771408555,344155664000,80961097000,263194566000
1771408555,344159686000,80962342000,263197344000
1771408555,344162179000,80964479000,263197699000
1771408555,344166496000,80965018000,263201478000
1771408555,344171350000,80968010000,263203340000
1771408555,344180866000,80972933000,263207932000
1771408555,344185343000,80974524000,263210818000
1771408555,344186611000,80975359000,263211252000
1771408555,344190030000,80976223000,263213806000
1771408555,344191321000,80977064000,263214257000
1771408555,344193328000,80977298000,263216030000
1771408555,344205757000,80981415000,263224341000
1771408555,344207820000,80983452000,263224367000
1771408555,344214566000,80985397000,263229168000
1771408555,344222069000,80987521000,263234548000
1771408555,344224436000,80987600000,263236835000
1771408555,344227217000,80988016000,263239200000
1771408555,344231908000,80989955000,263241952000
1771408555,344242268000,80994063000,263248204000
1771408555,344243663000,80994929000,263248734000
1771408555,344247937000,80995994000,263251943000
1771408555,344252237000,80997065000,263255171000
1771408555,344255732000,80998425000,263257307000
1771408555,344258276000,80998546000,263259729000
1771408555,344264011000,80998702000,263265309000
1771408555,344270272000,80999280000,263270991000
1771408555,344273716000,81000628000,263273088000
1771408555,344288346000,81005025000,263283321000
1771408555,344289508000,81005025000,263284483000
1771408555,344292457000,81007364000,263285093000
1771408555,344294089000,81007509000,263286579000
1771408555,344307422000,81011363000,263296059000
1771408555,344313737000,81013445000,263300291000
1771408555,344314984000,81013500000,263301484000
1771408555,344337763000,81019457000,263318306000
1771408555,344339929000,81020503000,263319425000
1771408555,344340982000,81020751000,263320230000
1771408555,344344186000,81022340000,263321846000
1771408555,344346143000,81024113000,263322030000
1771408555,344351946000,81026075000,263325870000
1771408555,344359201000,81030169000,263329032000
1771408555,344364245000,81033981000,263330264000
1771408555,344365584000,81034057000,263331526000
1771408555,344366897000,81034903000,263331993000
1771408555,344379555000,81040089000,263339465000
1771408555,344398618000,81043859000,263354759000
1771408555,344400947000,81044168000,263356779000
