Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26726,3025485824,-1
1771408580,26731,857384960,26727,3025522688,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408580,26731,857384960,26728,3025526784,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26734,3025584128,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26735,3025588224,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26737,3025604608,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408585,26733,857393152,26745,3025637376,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
1771408590,26733,857393152,26746,3025653760,-1
